origin_date,target_date,horizon,actual,pred,error,split
2024-08-19,2024-08-26,5,0.0037007061988526,0.0027665882720613435,0.0009341179267912565,test
2024-08-20,2024-08-27,5,-0.0006754281156969,0.001073307436178319,-0.001748735551875219,test
2024-08-21,2024-08-28,5,-0.005979686942712,0.0022295766007844075,-0.008209263543496407,test
2024-08-22,2024-08-29,5,0.0098275808015969,0.0010794973802671704,0.00874808342132973,test
2024-08-23,2024-08-30,5,-0.0127105615369224,0.0007074606074333653,-0.013418022144355765,test
2024-08-26,2024-09-02,5,0.0,-0.0019960372834324624,0.0019960372834324624,test
2024-08-27,2024-09-03,5,-0.001565161353524,-0.00012460679823841274,-0.0014405545552855872,test
2024-08-28,2024-09-04,5,0.0014046919562063,-0.002345071627962391,0.003749763584168691,test
2024-08-29,2024-09-05,5,0.0071931259247034,0.00034611568340085254,0.006847010241302547,test
2024-08-30,2024-09-06,5,-0.0071529816835019,-0.0011110617995899663,-0.006041919883911934,test
2024-09-02,2024-09-09,5,0.0033231463116611,-0.0002725489998869473,0.0035956953115480472,test
2024-09-03,2024-09-10,5,0.004188195346663,-0.000999560988064049,0.005187756334727049,test
2024-09-04,2024-09-11,5,-7.959205722123827e-05,0.0022900568859100445,-0.002369648943131283,test
2024-09-05,2024-09-12,5,0.0154447219692898,0.004405417824060754,0.011039304145229046,test
2024-09-06,2024-09-13,5,0.0117293493413146,0.002425911487456047,0.009303437853858553,test
2024-09-09,2024-09-16,5,-0.0003487790851909,0.00037799639280196876,-0.0007267754779928687,test
2024-09-10,2024-09-17,5,-0.0062588318949571,-0.0029723597926194414,-0.0032864721023376587,test
2024-09-11,2024-09-18,5,0.0024926604313492,0.0007580388047268999,0.0017346216266223003,test
2024-09-12,2024-09-19,5,0.0067071602717054,0.0020522769107201274,0.004654883360985272,test
2024-09-13,2024-09-20,5,0.0122507351922045,-0.0026393206312104846,0.014890055823414985,test
2024-09-16,2024-09-23,5,0.0025160495810205,0.0021234013585259316,0.00039264822249456856,test
2024-09-17,2024-09-24,5,0.0093601878609144,1.4396622622079073e-06,0.009358748198652192,test
2024-09-18,2024-09-25,5,0.0030129580442378,-0.0009161989862095915,0.003929157030447392,test
2024-09-19,2024-09-26,5,0.0040156746334729,-0.0012142415142980798,0.005229916147770981,test
2024-09-20,2024-09-27,5,-0.0096345834844363,-0.0023084149140370166,-0.007326168570399284,test
2024-09-23,2024-09-30,5,-0.0031058092325682,-0.0025914810611789713,-0.0005143281713892289,test
2024-09-24,2024-10-01,5,0.011766153885765,0.000518739678733883,0.011247414207031117,test
2024-09-25,2024-10-02,5,-0.0076020050788055,-0.003272933807633034,-0.004329071271172466,test
2024-09-26,2024-10-03,5,0.0037706012139948,0.002055815880204393,0.0017147853337904067,test
2024-09-27,2024-10-04,5,-0.0042618437533547,-0.00045781918559590045,-0.0038040245677587996,test
2024-09-30,2024-10-07,5,-0.0003780289545422,-6.661483318685826e-05,-0.0003114141213553417,test
2024-10-01,2024-10-08,5,-0.0113313690296709,0.004071036268735577,-0.015402405298406478,test
2024-10-02,2024-10-09,5,-0.0034476188142327,0.0014797926804238008,-0.004927411494656501,test
2024-10-03,2024-10-10,5,0.0055868577505378,-0.0038178160675037005,0.009404673818041501,test
2024-10-04,2024-10-11,5,0.0140201601697318,-0.002760172230459955,0.016780332400191757,test
2024-10-07,2024-10-14,5,-0.0036943716604866,-2.5692896375112927e-05,-0.003668678764111487,test
2024-10-08,2024-10-15,5,0.0051231384715043,0.0022245281199993246,0.0028986103515049755,test
2024-10-09,2024-10-16,5,0.0047232152458107,0.001802064851335424,0.002921150394475276,test
2024-10-10,2024-10-17,5,0.0063373930650174,-0.0014317258262844343,0.007769118891301834,test
2024-10-11,2024-10-18,5,0.0084001276135835,-0.001737900318823911,0.01013802793240741,test
2024-10-14,2024-10-21,5,0.0034579737223619,-0.0016528639652231727,0.005110837687585072,test
2024-10-15,2024-10-22,5,0.0077186026310139,-0.002208041416970796,0.009926644047984696,test
2024-10-16,2024-10-23,5,-0.0109186772009492,0.0014036139833326624,-0.012322291184281863,test
2024-10-17,2024-10-24,5,0.0075239379159915,0.0014723510880087923,0.006051586827982708,test
2024-10-18,2024-10-25,5,0.0021914615637027,-0.0020988516105316327,0.004290313174234332,test
2024-10-21,2024-10-28,5,0.0007294212625947,-0.0031007396467377497,0.0038301609093324496,test
2024-10-22,2024-10-29,5,0.0092537814571629,0.0012590959645035471,0.007994685492659354,test
2024-10-23,2024-10-30,5,0.0072343161372402,-2.7029257533332023e-05,0.007261345394773532,test
2024-10-24,2024-10-31,5,-0.018166509123427,0.0009868509474834717,-0.01915336007091047,test
2024-10-25,2024-11-01,5,0.0001095688511384,-0.0019116613257876714,0.0020212301769260716,test
2024-10-28,2024-11-04,5,-0.000913292083432,0.00014277135240423197,-0.001056063435836232,test
2024-10-29,2024-11-05,5,0.0015338367843668,0.0017211985138031352,-0.00018736172943633516,test
2024-10-30,2024-11-06,5,-0.0268881928918231,0.003472289447908636,-0.030360482339731737,test
2024-10-31,2024-11-07,5,0.0114797401905808,-0.0017903642804380179,0.013270104471018817,test
2024-11-01,2024-11-08,5,-0.0040475751210939,-0.0007322383041296482,-0.0033153368169642518,test
2024-11-04,2024-11-11,5,-0.0288015263656269,0.0006171459386392473,-0.029418672304266147,test
2024-11-05,2024-11-12,5,-0.0042984220607178,0.0014393397898624254,-0.005737761850580225,test
2024-11-06,2024-11-13,5,-0.0074119977188659,-0.005637719203194868,-0.0017742785156710317,test
2024-11-07,2024-11-14,5,-0.0048942019061207,0.0017674619181440273,-0.006661663824264728,test
2024-11-08,2024-11-15,5,-0.0009739185590534,-0.003728564415588722,0.002754645856535322,test
2024-11-11,2024-11-18,5,0.0173487905367438,-0.0033413579045443176,0.02069014844128812,test
2024-11-12,2024-11-19,5,0.0063004960066535,-0.001176285308816675,0.007476781315470174,test
2024-11-13,2024-11-20,5,0.0079995320984941,0.0032083088095827793,0.004791223288911321,test
2024-11-14,2024-11-21,5,0.0089845711851382,8.851078826561097e-06,0.00897572010631164,test
2024-11-15,2024-11-22,5,0.0140469811344977,-0.0052392586047820735,0.019286239739279773,test
2024-11-18,2024-11-25,5,-0.0349594819034073,-0.00026927236643432926,-0.03469020953697297,test
2024-11-19,2024-11-26,5,0.0013366177677767,0.0027664977924935132,-0.0014298800247168131,test
2024-11-20,2024-11-27,5,0.0074521669912282,0.0009806284040026658,0.0064715385872255345,test
2024-11-21,2024-11-28,5,0.0,0.001172606404492992,-0.001172606404492992,test
2024-11-22,2024-11-29,5,0.0064566661171555,4.476811743924099e-05,0.006411897999716259,test
2024-11-25,2024-12-02,5,-0.0083524732312347,-0.00010805905704896492,-0.008244414174185736,test
2024-11-26,2024-12-03,5,0.0037124253183831,0.0001923525785343177,0.003520072739848782,test
2024-11-27,2024-12-04,5,0.0034349746546976,0.0006459725019562676,0.0027890021527413322,test
2024-11-28,2024-12-05,5,-0.0103023221708816,0.002329162612407112,-0.012631484783288712,test
2024-11-29,2024-12-06,5,0.0045582391295282,-0.0007857964393856523,0.005344035568913852,test
2024-12-02,2024-12-09,5,0.0099179863380868,-0.0015407751708261686,0.011458761508912969,test
2024-12-03,2024-12-10,5,0.012196028210303,0.0022502429152850317,0.009945785295017969,test
2024-12-04,2024-12-11,5,0.0133300755707553,-0.0005975657101030088,0.013927641280858308,test
2024-12-05,2024-12-12,5,-0.0170812071435329,-0.000761449978001856,-0.01631975716553104,test
2024-12-06,2024-12-13,5,-0.0117901618395937,0.0008235805326834446,-0.012613742372277146,test
2024-12-09,2024-12-16,5,-0.0017334660635325,0.0006972797935746557,-0.002430745857107156,test
2024-12-10,2024-12-17,5,-0.0026436060028242,-0.0013046363779625893,-0.0013389696248616106,test
2024-12-11,2024-12-18,5,-0.0029918795594432,0.0002893337568282274,-0.0032812133162714273,test
2024-12-12,2024-12-19,5,-0.0169453628178076,-0.0006782690475520643,-0.016267093770255536,test
2024-12-13,2024-12-20,5,0.0139824916613125,-0.002804107215354352,0.01678659887666685,test
2024-12-16,2024-12-23,5,-0.0062583308037495,0.0003416828164755381,-0.006600013620225039,test
2024-12-17,2024-12-24,5,0.0029432397448627,-0.00040344882097563246,0.0033466885658383324,test
2024-12-18,2024-12-25,5,0.0,-0.001906619600576042,0.001906619600576042,test
2024-12-19,2024-12-26,5,0.0071499690974858,-0.0030218606247368472,0.010171829722222647,test
2024-12-20,2024-12-27,5,-0.0082192615136721,0.005117559097524995,-0.013336820611197096,test
2024-12-23,2024-12-30,5,-0.0042501369327917,0.002963012220358869,-0.007213149153150569,test
2024-12-24,2024-12-31,5,0.0088247104117804,-0.005372899572840559,0.014197609984620958,test
