origin_date,target_date,horizon,actual,pred,error,split
2024-08-26,2024-08-27,1,-0.0006754281156969,-0.0013961796058998602,0.0007207514902029602,test
2024-08-27,2024-08-28,1,-0.005979686942712,0.003770542444775439,-0.009750229387487439,test
2024-08-28,2024-08-29,1,0.0098275808015969,-0.0007471050044222051,0.010574685806019106,test
2024-08-29,2024-08-30,1,-0.0127105615369224,0.0016373647109528787,-0.014347926247875278,test
2024-08-30,2024-09-02,1,0.0,-0.003520988596666716,0.003520988596666716,test
2024-09-02,2024-09-03,1,-0.001565161353524,-0.0006713022725998261,-0.0008938590809241739,test
2024-09-03,2024-09-04,1,0.0014046919562063,-0.00190596266333219,0.0033106546195384896,test
2024-09-04,2024-09-05,1,0.0071931259247034,0.0038310257270230156,0.003362100197680384,test
2024-09-05,2024-09-06,1,-0.0071529816835019,0.0020802710588333747,-0.009233252742335274,test
2024-09-06,2024-09-09,1,0.0033231463116611,-0.00236932042021397,0.005692466731875069,test
2024-09-09,2024-09-10,1,0.004188195346663,-0.002371876560790406,0.0065600719074534065,test
2024-09-10,2024-09-11,1,-7.959205722123827e-05,0.0031866859784315245,-0.003266278035652763,test
2024-09-11,2024-09-12,1,0.0154447219692898,0.00584255068031464,0.00960217128897516,test
2024-09-12,2024-09-13,1,0.0117293493413146,0.0026499639966843904,0.009079385344630209,test
2024-09-13,2024-09-16,1,-0.0003487790851909,-0.0027611124452349956,0.0024123333600440957,test
2024-09-16,2024-09-17,1,-0.0062588318949571,-0.00018955854887918932,-0.006069273346077911,test
2024-09-17,2024-09-18,1,0.0024926604313492,0.0029329594556879706,-0.0004402990243387705,test
2024-09-18,2024-09-19,1,0.0067071602717054,-6.153153476855689e-06,0.006713313425182255,test
2024-09-19,2024-09-20,1,0.0122507351922045,-0.0039578354458178686,0.01620857063802237,test
2024-09-20,2024-09-23,1,0.0025160495810205,0.0007230248428304454,0.001793024738190055,test
2024-09-23,2024-09-24,1,0.0093601878609144,-0.0020475694632268522,0.011407757324141251,test
2024-09-24,2024-09-25,1,0.0030129580442378,0.002018616888113413,0.000994341156124387,test
2024-09-25,2024-09-26,1,0.0040156746334729,-0.004133987070409417,0.008149661703882316,test
2024-09-26,2024-09-27,1,-0.0096345834844363,-0.004473837717225109,-0.005160745767211192,test
2024-09-27,2024-09-30,1,-0.0031058092325682,-0.00017709353248302926,-0.002928715700085171,test
2024-09-30,2024-10-01,1,0.011766153885765,0.0016704778352167205,0.010095676050548279,test
2024-10-01,2024-10-02,1,-0.0076020050788055,-0.003737529917472828,-0.0038644751613326716,test
2024-10-02,2024-10-03,1,0.0037706012139948,0.0012571757330288964,0.0025134254809659035,test
2024-10-03,2024-10-04,1,-0.0042618437533547,-0.0025320233085958663,-0.001729820444758834,test
2024-10-04,2024-10-07,1,-0.0003780289545422,-0.004309625764847294,0.003931596810305094,test
2024-10-07,2024-10-08,1,-0.0113313690296709,0.003277902956369503,-0.014609271986040404,test
2024-10-08,2024-10-09,1,-0.0034476188142327,0.0050126966546179125,-0.008460315468850612,test
2024-10-09,2024-10-10,1,0.0055868577505378,-0.0031629700012823156,0.008749827751820115,test
2024-10-10,2024-10-11,1,0.0140201601697318,-0.004541407250056881,0.01856156741978868,test
2024-10-11,2024-10-14,1,-0.0036943716604866,-0.0024996778436060605,-0.0011946938168805395,test
2024-10-14,2024-10-15,1,0.0051231384715043,0.002480922699480733,0.0026422157720235673,test
2024-10-15,2024-10-16,1,0.0047232152458107,0.0049668179624698695,-0.0002436027166591694,test
2024-10-16,2024-10-17,1,0.0063373930650174,-0.0009237836330808541,0.007261176698098254,test
2024-10-17,2024-10-18,1,0.0084001276135835,-0.0020185335118091214,0.010418661125392623,test
2024-10-18,2024-10-21,1,0.0034579737223619,-0.0017986611624314524,0.005256634884793353,test
2024-10-21,2024-10-22,1,0.0077186026310139,-0.005211021665357386,0.012929624296371286,test
2024-10-22,2024-10-23,1,-0.0109186772009492,0.0009807576031368075,-0.011899434804086007,test
2024-10-23,2024-10-24,1,0.0075239379159915,-0.0006991461680236532,0.008223084084015153,test
2024-10-24,2024-10-25,1,0.0021914615637027,-0.0003398537849278832,0.0025313153486305833,test
2024-10-25,2024-10-28,1,0.0007294212625947,-0.00417697475456678,0.004906396017161479,test
2024-10-28,2024-10-29,1,0.0092537814571629,0.0006487674320423684,0.008605014025120532,test
2024-10-29,2024-10-30,1,0.0072343161372402,-0.0002370746169064558,0.007471390754146656,test
2024-10-30,2024-10-31,1,-0.018166509123427,0.0019206436338073446,-0.02008715275723434,test
2024-10-31,2024-11-01,1,0.0001095688511384,-0.0023073659835614446,0.0024169348346998448,test
2024-11-01,2024-11-04,1,-0.000913292083432,-0.0011269980934847002,0.00021370601005270013,test
2024-11-04,2024-11-05,1,0.0015338367843668,0.0016371446129896635,-0.00010330782862286343,test
2024-11-05,2024-11-06,1,-0.0268881928918231,0.0031316129552648613,-0.030019805847087962,test
2024-11-06,2024-11-07,1,0.0114797401905808,-0.0034791539649230516,0.014958894155503851,test
2024-11-07,2024-11-08,1,-0.0040475751210939,-0.0018727407186167602,-0.0021748344024771398,test
2024-11-08,2024-11-11,1,-0.0288015263656269,-0.003228606724253921,-0.025572919641372982,test
2024-11-11,2024-11-12,1,-0.0042984220607178,0.0029748666572155954,-0.007273288717933396,test
2024-11-12,2024-11-13,1,-0.0074119977188659,-0.006448713516303632,-0.0009632842025622682,test
2024-11-13,2024-11-14,1,-0.0048942019061207,0.0020771042294227314,-0.0069713061355434315,test
2024-11-14,2024-11-15,1,-0.0009739185590534,-0.006413860699272384,0.0054399421402189846,test
2024-11-15,2024-11-18,1,0.0173487905367438,-0.0040971921915318905,0.021445982728275692,test
2024-11-18,2024-11-19,1,0.0063004960066535,0.001069622624665618,0.005230873381987882,test
2024-11-19,2024-11-20,1,0.0079995320984941,0.0029815691681762163,0.005017962930317884,test
2024-11-20,2024-11-21,1,0.0089845711851382,-0.0004935490272711411,0.009478120212409341,test
2024-11-21,2024-11-22,1,0.0140469811344977,-0.004187872627437754,0.018234853761935454,test
2024-11-22,2024-11-25,1,-0.0349594819034073,-0.0012517888853336347,-0.033707693018073664,test
2024-11-25,2024-11-26,1,0.0013366177677767,0.004905588636479127,-0.003568970868702427,test
2024-11-26,2024-11-27,1,0.0074521669912282,0.0014445432736835094,0.0060076237175446905,test
2024-11-27,2024-11-28,1,0.0,0.005668088778559811,-0.005668088778559811,test
2024-11-28,2024-11-29,1,0.0064566661171555,0.0004052090614062912,0.006051457055749209,test
2024-11-29,2024-12-02,1,-0.0083524732312347,0.0017850476624110296,-0.010137520893645731,test
2024-12-02,2024-12-03,1,0.0037124253183831,-0.001350492612453311,0.005062917930836411,test
2024-12-03,2024-12-04,1,0.0034349746546976,0.0017677597184775958,0.001667214936220004,test
2024-12-04,2024-12-05,1,-0.0103023221708816,0.001092417644490354,-0.011394739815371953,test
2024-12-05,2024-12-06,1,0.0045582391295282,-6.357529146816749e-05,0.004621814420996368,test
2024-12-06,2024-12-09,1,0.0099179863380868,-9.236271495263401e-05,0.010010349053039434,test
2024-12-09,2024-12-10,1,0.012196028210303,-0.0014389233836459995,0.013634951593949,test
2024-12-10,2024-12-11,1,0.0133300755707553,-0.0015279423148923908,0.01485801788564769,test
2024-12-11,2024-12-12,1,-0.0170812071435329,-0.0028460046873862964,-0.014235202456146602,test
2024-12-12,2024-12-13,1,-0.0117901618395937,-0.0013414113975031504,-0.01044875044209055,test
2024-12-13,2024-12-16,1,-0.0017334660635325,-0.00036902654546530416,-0.0013644395180671958,test
2024-12-16,2024-12-17,1,-0.0026436060028242,-0.002743424013686145,9.981801086194524e-05,test
2024-12-17,2024-12-18,1,-0.0029918795594432,-0.00029468502993126297,-0.002697194529511937,test
2024-12-18,2024-12-19,1,-0.0169453628178076,-0.009453308150950373,-0.007492054666857229,test
2024-12-19,2024-12-20,1,0.0139824916613125,-0.002637199413316708,0.016619691074629208,test
2024-12-20,2024-12-23,1,-0.0062583308037495,0.0025239943922854666,-0.008782325196034967,test
2024-12-23,2024-12-24,1,0.0029432397448627,-0.00452157124767528,0.007464810992537979,test
2024-12-24,2024-12-25,1,0.0,0.0009509019885641642,-0.0009509019885641642,test
2024-12-25,2024-12-26,1,0.0071499690974858,-0.0022368663979713834,0.009386835495457184,test
2024-12-26,2024-12-27,1,-0.0082192615136721,0.0070265095358892395,-0.01524577104956134,test
2024-12-27,2024-12-30,1,-0.0042501369327917,0.0025759767121353995,-0.0068261136449270995,test
2024-12-30,2024-12-31,1,0.0088247104117804,-0.003169976803867449,0.011994687215647847,test
